PP.H0.abf	PP.H1.abf	PP.H2.abf	PP.H3.abf	PP.H4.abf	p12	pass
9.93947863467217e-18	2.11004871271449e-09	6.17298245159377e-11	0.00599029795908941	0.994009699869132	1.38488637139387e-06	TRUE
9.06062268886193e-18	1.92362147839422e-09	5.62758649034235e-11	0.00546104255634054	0.994538955463762	1.51991108295293e-06	TRUE
8.2590266215933e-18	1.75358298849684e-09	5.13013607229885e-11	0.00497831378668645	0.995021684408429	1.66810053720006e-06	TRUE
7.5279643064041e-18	1.59850646408322e-09	4.67645713204919e-11	0.00453806111285004	0.995461937241879	1.83073828029537e-06	TRUE
6.86128405390249e-18	1.45708697862336e-09	4.26273208542026e-11	0.00413657992901716	0.995863418571269	2.00923300256505e-06	TRUE
6.25336144334734e-18	1.32813145239992e-09	3.88547055794146e-11	0.00377048315556599	0.996229515477448	2.20513073990305e-06	TRUE
5.69905570263607e-18	1.21054939961722e-09	3.54148231535902e-11	0.00343667497068117	0.996563323783355	2.42012826479438e-06	TRUE
5.1936694270941e-18	1.10334438375326e-09	3.22785226612681e-11	0.00313232655262601	0.996867672311751	2.65608778294668e-06	TRUE
4.73291142895309e-18	1.00560613700887e-09	2.9419174067242e-11	0.00285485370734525	0.997145145257629	2.91505306282518e-06	TRUE
4.31286251348157e-18	9.16503300572586e-10	2.68124558318093e-11	0.00260189625852564	0.997398102798159	3.19926713779738e-06	TRUE
3.92994398374494e-18	8.35276743695881e-10	2.44361594592093e-11	0.00237129908086312	0.997628700059424	3.51119173421513e-06	TRUE
3.58088868339754e-18	7.61233421148172e-10	2.22700097964524e-11	0.00216109466175701	0.99783890455474	3.85352859371054e-06	TRUE
3.26271439531457e-18	6.93740730404132e-10	2.02954999519009e-11	0.00196948708171335	0.99803051220425	4.2292428743895e-06	TRUE
2.97269942291453e-18	6.32221331834022e-10	1.84957397590789e-11	0.00179483730918518	0.998205162040098	4.64158883361278e-06	TRUE
2.70836019042483e-18	5.76148397162156e-10	1.6855316769538e-11	0.00163564971123967	0.998364349695756	5.09413801481639e-06	TRUE
2.46743070788817e-18	5.25041253483317e-10	1.53601688178364e-11	0.00149055968718975	0.998509439772409	5.59081018251222e-06	TRUE
2.24784375622504e-18	4.78461392145932e-10	1.39974672607551e-11	0.00135832233806001	0.998641677169481	6.13590727341318e-06	TRUE
2.04771365702828e-18	4.36008813796363e-10	1.27555100509632e-11	0.00123780209039314	0.998762197460842	6.73415065775083e-06	TRUE
1.86532050087076e-18	3.97318682810169e-10	1.16236238618506e-11	0.00112796319838702	0.998872036392671	7.39072203352578e-06	TRUE
1.69909571668687e-18	3.62058266198528e-10	1.05920745347285e-11	0.00102786105363908	0.99897213857371	8.11130830789687e-06	TRUE
1.54760887319151e-18	3.29924133860477e-10	9.65198517174503e-12	0.000936634236835353	0.999063365423588	8.90215085445039e-06	TRUE
1.40955561129402e-18	3.00639598747371e-10	8.79526124747257e-12	0.000853497250535523	0.99914650244003	9.77009957299225e-06	TRUE
1.28374661403069e-18	2.73952377110853e-10	8.01452215907449e-12	0.000777733876761395	0.999222265841272	1.07226722201033e-05	TRUE
1.16909752766811e-18	2.49632450517858e-10	7.30303867920037e-12	0.000708691107389591	0.999291308635675	1.176811952435e-05	TRUE
1.06461975432193e-18	2.2747011273574e-10	6.65467581728657e-12	0.000645773599379038	0.999354226166496	1.29154966501488e-05	TRUE
9.69412042696842e-19	2.07274185918787e-10	6.06384063379764e-12	0.000588438610634688	0.999411561176027	1.41747416292681e-05	TRUE
8.8265280939548e-19	1.88870391766596e-10	5.52543458819471e-12	0.000536191375826755	0.999463808429777	1.55567614393047e-05	TRUE
8.03593128680259e-19	1.72099864477969e-10	5.0348100351554e-12	0.000488580884758671	0.999511418938107	1.70735264747069e-05	TRUE
7.3155033362085e-19	1.56817793394925e-10	4.58773051489978e-12	0.000445196028917286	0.999554803809677	1.87381742286039e-05	TRUE
6.65902176238739e-19	1.42892184223918e-10	4.18033451251179e-12	0.000405662084656423	0.999594337768271	2.05651230834865e-05	TRUE
6.06081498589387e-19	1.30202728639644e-10	3.80910238801156e-12	0.000369637504071911	0.999630362361916	2.25701971963392e-05	TRUE
5.51571370721704e-19	1.18639772925158e-10	3.47082620375108e-12	0.000336810987034577	0.999663188890855	2.47707635599171e-05	TRUE
5.0190065514395e-19	1.08103377084617e-10	3.16258219860187e-12	0.00030689881006945	0.999693101078664	2.71858824273294e-05	TRUE
4.56639960824776e-19	9.85024565861387e-11	2.88170567950004e-12	0.000279642389816751	0.999720357508799	2.98364724028334e-05	TRUE
4.15397952887288e-19	8.97539995560022e-11	2.62576812033308e-12	0.000254806060694572	0.999745193846926	3.27454916287773e-05	TRUE
3.77817987031248e-19	8.17823528557765e-11	2.39255627600796e-12	0.000232175048115951	0.999767824867709	3.59381366380463e-05	TRUE
3.43575040362184e-19	7.45185710347354e-11	2.18005313594628e-12	0.000211553620204992	0.999788446303096	3.94420605943766e-05	TRUE
3.12372912732949e-19	6.78998226647008e-11	1.98642055631178e-12	0.000192763402418153	0.999807236527696	4.32876128108306e-05	TRUE
2.83941674929552e-19	6.18688490367046e-11	1.80998342409149e-12	0.000175641840817506	0.999824358095504	4.75081016210279e-05	TRUE
2.58035342074229e-19	5.63734706318332e-11	1.64921521881864e-12	0.000160040800971949	0.999839959141005	5.2140082879997e-05	TRUE
2.34429752488774e-19	5.13661371753145e-11	1.50272484933043e-12	0.000145825290588553	0.999854174656543	5.72236765935022e-05	TRUE
2.12920633973875e-19	4.68035174462043e-11	1.36924465358244e-12	0.000132872295007598	0.99986712765682	6.28029144183426e-05	TRUE
1.93321841027914e-19	4.26461253475905e-11	1.24761945927058e-12	0.000121069715638982	0.999878930240467	6.89261210434971e-05	TRUE
1.75463747963058e-19	3.88579790464968e-11	1.13679661191253e-12	0.000110315402281457	0.999889684557724	7.56463327554629e-05	TRUE
1.59191784188469e-19	3.5406290270972e-11	1.03581688518259e-12	0.000100516271056264	0.999899483692502	8.30217568131975e-05	TRUE
1.44365099129965e-19	3.22611811062997e-11	9.43806195737921e-13	9.15875004090627e-05	0.999908412466386	9.11162756115491e-05	TRUE
1.30855345351854e-19	2.93954258648315e-11	8.59968051577787e-13	8.34517982943316e-05	0.99991654817145	1e-04	TRUE
