snp	position	beta	varbeta	MAF
s71	71	0.444065166431314	0.0046469162713721	0.25
s72	72	0.212724506000706	0.0245231079887735	0.0235
s73	73	0.421071688580766	0.00468435187201349	0.2295
s74	74	0.33913460030409	0.00666176777602816	0.107
s75	75	0.38793589373573	0.00479340432446757	0.1955
s76	76	0.192749476522407	0.0122361680354118	0.0515
s77	77	0.235189898659505	0.0160337178866574	0.035
s78	78	0.470379557903874	0.00500985649223104	0.309
s79	79	0.258398031576283	0.015673457567317	0.0375
s80	80	0.409573496917301	0.0052214279728392	0.156
s81	81	0.389983571993515	0.00532533905802651	0.156
s82	82	0.532940496902278	0.00488841753147966	0.3105
s83	83	0.51755186224497	0.00465680307139016	0.27
s84	84	0.363130480312594	0.00535406431829451	0.1565
s85	85	0.0608336157780121	0.0275946495793	0.0215
s86	86	0.260871591569704	0.0117426062692975	0.06
s87	87	0.398668507201729	0.00482595273841352	0.189
s88	88	0.350744296973999	0.00588430298516577	0.13
s89	89	0.403890220816134	0.00496678490060145	0.1755
s90	90	0.444392239281525	0.00483204838700175	0.2915
s91	91	0.209713918121788	0.0086621185814541	0.076
s92	92	0.447376379915506	0.00464675064604839	0.2435
s93	93	0.378016898263186	0.00552903492969857	0.14
s94	94	0.385984335697119	0.00566271043678819	0.1405
s95	95	0.265597399827886	0.0123003721231298	0.0565
s96	96	0.315339736005046	0.00625918177301903	0.12
s97	97	0.360734191109793	0.00518625469484396	0.166
s98	98	0.333878241656323	0.00809376486653277	0.0845
s99	99	0.301494951881927	0.0117197152685739	0.059
s100	100	0.366832128044591	0.00572348784126137	0.1425
s101	101	0.138848115011507	0.0174383594003605	0.0385
s102	102	0.313062092292458	0.00934903267267588	0.0715
s103	103	0.541686548868508	0.00484659177684107	0.295
s104	104	0.318635288772691	0.00700264835581158	0.109
s105	105	0.575719810665169	0.0048084865832867	0.2975
s106	106	-0.0785496138091127	0.0245622679823845	0.0315
s107	107	0.0639259081143291	0.0185999963852783	0.0365
s108	108	0.442555490152091	0.00470979891464186	0.2185
s109	109	0.45960329089691	0.0047536833795319	0.28
s110	110	0.314177073431638	0.0079675267178018	0.096
s111	111	0.362142179264655	0.00681411756510899	0.114
s112	112	0.472454876596322	0.00462092190255117	0.242
s113	113	0.424432035624057	0.00478483832155524	0.203
s114	114	0.178835514840369	0.0162380048197446	0.04
s115	115	0.423682471276615	0.00494527077219121	0.1795
s116	116	0.466138871175378	0.00470243677678031	0.274
s117	117	0.338110876194701	0.0118763268588598	0.063
s118	118	0.391096463041161	0.00506611926151724	0.1725
s119	119	0.337631716304939	0.00616497903959136	0.125
s120	120	0.442417917586134	0.00474807430828256	0.2815
s121	121	0.401248619176985	0.00483087130006651	0.1995
s122	122	0.331520354134836	0.00583332305384896	0.139
s123	123	0.321569121373606	0.0124682837053738	0.0585
s124	124	0.464008105930866	0.00462972003834181	0.235
s125	125	0.427005483880126	0.00503668314943266	0.3085
s126	126	0.385439567580577	0.00501312686360808	0.181
s127	127	0.103022524942854	0.017235980639452	0.0395
s128	128	0.284742746179556	0.0110684712163805	0.07
s129	129	0.346020199229618	0.00673964262147908	0.116
s130	130	0.324645331790049	0.00599667780702751	0.1345
s131	131	-0.0492831684725657	0.0281796798650849	0.0265
s132	132	0.373891908624634	0.00535465433933335	0.1595
s133	133	0.421747229958239	0.00488097024302984	0.1965
s134	134	0.00695703010710481	0.022532115190436	0.0335
s135	135	0.32817179514104	0.00835729933821207	0.092
s136	136	0.093871245626541	0.0218057985023056	0.035
s137	137	0.357244910164778	0.0057907070899008	0.139
s138	138	0.403448515151624	0.00469259593963388	0.2545
s139	139	0.381711960537648	0.00469945901785288	0.243
s140	140	0.119036220062204	0.0135636036434789	0.0555
s141	141	0.366688980049662	0.00556833772019156	0.144
s142	142	0.36602376936431	0.00476959992387256	0.219
s143	143	-0.186075203716355	0.0307678786803897	0.0185
s144	144	0.357858132064942	0.0077731307614508	0.103
s145	145	0.298472524178823	0.00956953354667409	0.086
s146	146	0.100650542551978	0.0162599002201977	0.047
s147	147	0.396686515286227	0.00498819238852746	0.299
s148	148	0.328490974507451	0.0100731741356483	0.0845
s149	149	0.371137754776156	0.0048120006751303	0.2775
s150	150	0.338274259656482	0.00607368182407549	0.1365
s151	151	0.377922137714653	0.00501344832265785	0.1805
s152	152	0.28785707250592	0.00812243519324604	0.0985
s153	153	0.229709038030304	0.010128424714987	0.0815
s154	154	0.113307448613007	0.0287796026575668	0.0165
s155	155	0.209246982185922	0.0141772346490636	0.0475
s156	156	0.373208173698658	0.00508587642159978	0.305
s157	157	0.385201753743855	0.00472703211806325	0.2555
s158	158	0.355893711828688	0.0051897304689086	0.312
s159	159	0.297965860053114	0.00797747018444796	0.101
s160	160	0.342906588580069	0.00551451304913794	0.1475
s161	161	0.214369883079194	0.0131764340311074	0.0585
s162	162	0.398942825569321	0.00530987086710777	0.319
s163	163	0.110770130994978	0.0241180540644656	0.0235
s164	164	0.211707383945968	0.019602198242191	0.037
s165	165	0.2664746313858	0.00733345102286961	0.1105
s166	166	0.326250880205032	0.00525290599246095	0.165
s167	167	0.28774750654335	0.00688457922545179	0.1185
s168	168	0.239631684804165	0.0160316046041618	0.048
s169	169	0.207257350871063	0.0123280137757403	0.0625
s170	170	0.241053101490142	0.0176162607921661	0.0435
s171	171	0.27599087774739	0.00573566929731299	0.1485
s172	172	0.186895428915077	0.00888634670877705	0.0905
s173	173	0.212877868260703	0.0143127661419218	0.055
s174	174	0.365795376254275	0.00509748241528198	0.2955
s175	175	0.298206126451711	0.00537192913939826	0.163
s176	176	0.312430054741179	0.005322775068834	0.169
s177	177	0.184041700388666	0.0214399318800499	0.0265
s178	178	0.221686367786525	0.0076068580285435	0.0995
s179	179	0.279426586545013	0.0054251079158162	0.166
s180	180	0.368911475016597	0.00470862140726671	0.2415
s181	181	0.206633548518202	0.00858107740824069	0.0955
s182	182	0.312381414754718	0.00487076224920256	0.2055
s183	183	0.153131437436084	0.0152240309371015	0.046
s184	184	0.322217275115553	0.00494655754222258	0.194
s185	185	0.350927776166665	0.00475553396078088	0.2495
s186	186	0.29574092688625	0.00509662308216194	0.185
s187	187	0.166154266480757	0.0270118393518939	0.026
s188	188	0.380889854960863	0.00488057400401079	0.2755
s189	189	0.201346819201838	0.00842459010526958	0.0935
s190	190	0.253508163349485	0.00723594436492471	0.1085
s191	191	0.172961856840948	0.0107491014024051	0.0725
s192	192	0.375704119257751	0.00481457921603543	0.266
s193	193	0.330740280160693	0.00477625088444708	0.2545
s194	194	0.299314525169309	0.00656919867006119	0.121
s195	195	0.250628678067897	0.0047815840841078	0.236
s196	196	0.29695370179183	0.00640575602831863	0.1225
s197	197	0.31941130892805	0.00495264069859824	0.197
s198	198	0.140028659604258	0.0241107013554577	0.03
s199	199	0.270893892241218	0.00477376680281451	0.245
s200	200	0.138015690455577	0.0217955414681809	0.036
s201	201	0.333802121064956	0.00506136514391552	0.2925
s202	202	0.292808670054873	0.00498209557692515	0.2005
s203	203	0.167503199584841	0.0155440668480416	0.051
s204	204	0.26117715181677	0.00651561144984232	0.1245
s205	205	0.301207259017758	0.00920514046968721	0.081
s206	206	0.172538259016893	0.0152176980576492	0.0565
s207	207	0.191315338349984	0.0137903887210628	0.0615
s208	208	0.125311175990177	0.0150750542466318	0.056
s209	209	0.118312219574482	0.0157263350837719	0.0525
s210	210	0.332299423957439	0.00500944479582862	0.2915
s211	211	0.282893496192636	0.00559202896294951	0.1585
s212	212	0.392053301603933	0.0052129314199031	0.315
s213	213	0.140712992471501	0.0155523405711087	0.054
s214	214	0.262522873037358	0.00523380727177909	0.176
s215	215	0.26777789086581	0.00712849333117529	0.113
s216	216	0.221498948903237	0.00808597470813903	0.1015
s217	217	0.363262301405379	0.00492264479143283	0.2905
s218	218	0.150114947197291	0.0105479266481034	0.0725
s219	219	0.169586995035801	0.0108949257987621	0.0725
s220	220	0.212444849783216	0.0052925805365145	0.178
s221	221	0.348736871459083	0.00486681699138292	0.2825
s222	222	0.18747667104766	0.00824225226599866	0.092
s223	223	0.0543312596511285	0.0225292058863204	0.037
s224	224	0.254692631001371	0.00490034354858685	0.206
s225	225	0.172625121752018	0.0133086834582905	0.0605
s226	226	0.2560804654721	0.00987491919221411	0.078
s227	227	0.187797176546504	0.0135424632047694	0.0565
s228	228	0.324193561761773	0.00479012536310155	0.2715
s229	229	0.265849742784829	0.00480183202526427	0.2265
s230	230	0.101183567119847	0.022156926564644	0.0355
s231	231	0.283567621430717	0.0047642436502923	0.243
s232	232	0.0394296378033927	0.0281805557512146	0.0275
s233	233	0.180315202759935	0.015375369089357	0.0525
s234	234	0.240754532663203	0.00519854579501548	0.1825
s235	235	0.268577708613898	0.00601610863223881	0.1425
s236	236	0.304001825565835	0.004832597480374	0.278
s237	237	0.251323902911376	0.00716166411138486	0.1145
s238	238	0.194868215647458	0.00518133250994771	0.18
s239	239	0.26719162360377	0.00477490946648047	0.255
s240	240	0.236737671530864	0.00479953579860802	0.243
s241	241	0.21197485142739	0.00972409402134069	0.0805
s242	242	0.187044827347718	0.0144632003262422	0.058
s243	243	0.193607853236915	0.0149000490208586	0.06
s244	244	0.236603076839181	0.00840911868806811	0.0915
s245	245	0.212130445411882	0.0111824538605977	0.075
s246	246	0.232455734917558	0.00509172397441315	0.1915
s247	247	0.235237548501943	0.0108682955829907	0.0725
s248	248	0.215546823060524	0.0101347431611005	0.0785
s249	249	0.258986923270427	0.0047894382951447	0.264
s250	250	0.270082664940763	0.010298361370067	0.078
s251	251	0.255499382209787	0.00478188660897084	0.2525
s252	252	0.263861279239986	0.0047763131506751	0.247
s253	253	0.225515982160597	0.00939627757790702	0.09
s254	254	0.210212490509777	0.00501491957650806	0.2025
s255	255	0.169034116430119	0.0119622451274809	0.074
s256	256	0.141825104337707	0.0221470305266026	0.0385
s257	257	0.165378196070975	0.00633141544172449	0.144
s258	258	0.166758982525377	0.00611686595354645	0.147
s259	259	0.218667155440942	0.00520235580551805	0.1835
s260	260	0.155848619515066	0.0076317638937315	0.117
s261	261	0.164846636579405	0.00991339894292039	0.0875
s262	262	0.240057042380261	0.00478707252035993	0.2495
s263	263	0.153805643326468	0.00647041066267614	0.134
s264	264	0.234492778485795	0.00479320933644607	0.26
s265	265	0.176357504112772	0.0228790644093484	0.037
s266	266	0.114128487981262	0.0149245567253336	0.0605
s267	267	0.207900421059135	0.00481643627986221	0.2665
s268	268	0.116211456415565	0.011136179962773	0.076
s269	269	0.162498541128452	0.0245419916957719	0.0315
s270	270	0.112838427065608	0.0174449188075946	0.0545
s271	271	0.180005139038816	0.00502240195530251	0.2995
s272	272	0.107973083882452	0.0183501239713275	0.054
s273	273	-0.0857141314432889	0.0348913915449404	0.0225
s274	274	0.106639424068726	0.00739320729782602	0.1135
s275	275	0.198393446149655	0.00569530521149604	0.164
s276	276	0.147333065549638	0.0127586970035314	0.069
s277	277	0.0975677135807165	0.00782850293726618	0.106
s278	278	0.178206010131989	0.00519361886535566	0.1835
s279	279	0.101419612817064	0.00704753919715474	0.1215
s280	280	0.186407644659001	0.00487347605900946	0.223
s281	281	0.0155021812755169	0.0196468672790577	0.044
s282	282	0.152007612857168	0.00525951858205469	0.1805
s283	283	0.185633898675527	0.00507073266403994	0.309
s284	284	0.180588281148626	0.00521758947042829	0.187
s285	285	0.0904672325106873	0.00695934306048563	0.1195
s286	286	0.220687188674554	0.00480784650273979	0.2395
s287	287	0.204104167093479	0.00489405584331276	0.2895
s288	288	0.159051383428263	0.00645129798821599	0.1385
s289	289	-0.117082263027122	0.0245547146612562	0.034
s290	290	0.13982485772359	0.00508567149520233	0.1985
s291	291	0.17590600209467	0.00602996036991692	0.1475
s292	292	0.156417201535963	0.00489814205920295	0.221
s293	293	-0.151268101414469	0.0275754298301047	0.029
s294	294	0.180794056068692	0.0093633994016011	0.094
s295	295	0.164107106687678	0.00912388137398092	0.098
s296	296	0.172640813156417	0.00664830614753811	0.1215
s297	297	-0.155858946145653	0.0281577728706974	0.025
s298	298	-0.0215884144378138	0.0131082376461937	0.0605
s299	299	0.147247644055541	0.00492536282188746	0.2175
s300	300	-0.092722288859884	0.0205081702638629	0.039
s301	301	0.0456668513302704	0.0134548695858249	0.0625
s302	302	0.128495458836282	0.00635864377648527	0.1365
s303	303	0.124398957246192	0.0062025728520544	0.14
s304	304	0.157664061870423	0.00844030411849324	0.1005
s305	305	0.119276990422759	0.00631227831904275	0.14
s306	306	0.183431252595257	0.00658739286945506	0.131
s307	307	0.0882028398120189	0.00493640484220061	0.2945
s308	308	0.0317206719565497	0.0118990294182762	0.0695
s309	309	0.132338666912968	0.00763855274087024	0.1055
s310	310	-0.00984961506948529	0.0254972992196648	0.025
s311	311	0.14715557511966	0.00482717114427544	0.263
s312	312	0.112155450113784	0.0106263362957955	0.075
s313	313	0.100156914188161	0.00484659542837646	0.269
s314	314	0.110371769444082	0.00853135230779887	0.093
s315	315	0.123545299039922	0.00758278582333182	0.1005
s316	316	0.0359737878891325	0.00924570715175125	0.0785
s317	317	0.0354507967719838	0.0140857000754921	0.0515
s318	318	0.0919830053385448	0.0104283076177765	0.07
s319	319	0.129164089036578	0.00525934965762088	0.18
s320	320	0.125531902544964	0.00526688136342742	0.182
s321	321	0.11211401835863	0.00981287198229749	0.07
s322	322	0.127284621805948	0.00485212644428229	0.2375
s323	323	0.164032891609909	0.00611776952942118	0.144
s324	324	0.128152064876049	0.00692907147920778	0.112
s325	325	0.0653673349892175	0.0254931149776142	0.029
s326	326	0.0745874728580636	0.004898267367392	0.2775
s327	327	0.145533258905401	0.00482376744629605	0.2535
s328	328	0.0806729811472158	0.00750685589902022	0.101
s329	329	0.149733274746893	0.0117883316537882	0.0605
s330	330	0.07970880681537	0.00655928523073633	0.1225
s331	331	0.187309753381238	0.0111923881112579	0.061
s332	332	0.0824959941755902	0.00496496373791478	0.291
s333	333	0.0543732082662118	0.0166427629744903	0.043
s334	334	0.126515571821224	0.00557779451977481	0.169
s335	335	0.128740636961392	0.00769880165024132	0.0965
s336	336	0.112669330517914	0.00562945338213111	0.164
s337	337	0.102637895968859	0.00819490729395021	0.0865
s338	338	0.0848026493899249	0.00487009438750505	0.232
s339	339	0.126958072942209	0.0110570043670019	0.06
s340	340	0.113526219672441	0.00486279583402934	0.27
s341	341	0.109137541073171	0.00509821656101946	0.1995
s342	342	-0.163732416848784	0.0322879364021377	0.02
s343	343	0.0467681653069107	0.0103049156060504	0.067
s344	344	0.101127811949748	0.00601049412614715	0.1475
s345	345	0.0936082507974468	0.00488869636179258	0.2775
s346	346	0.100553383126181	0.00744827802143562	0.0995
s347	347	0.0880969807794223	0.0202100106680186	0.0335
s348	348	0.147002797763922	0.00663731426367533	0.12
s349	349	0.110239342946078	0.0048454633142336	0.2405
s350	350	0.0531425152078976	0.0211415046183907	0.034
s351	351	0.10833479906136	0.0159008720018233	0.044
s352	352	0.110339499088786	0.0103592529941575	0.073
s353	353	0.110903978401168	0.00483342149133564	0.253
s354	354	0.148792390352442	0.0164333372506609	0.039
s355	355	0.0845126314910386	0.00498860015780667	0.2965
s356	356	0.10309531255141	0.00987198120920432	0.078
s357	357	0.147817484280615	0.00502028510698077	0.2095
s358	358	0.13405483543325	0.0147698605694491	0.042
s359	359	0.129635756703116	0.00507879967567519	0.2105
s360	360	0.096992675003601	0.00731656955393802	0.1065
s361	361	0.159754698679905	0.0134313865172479	0.054
s362	362	0.085285321552494	0.00484350378547738	0.263
s363	363	0.0725874104096001	0.00849886562161854	0.0905
s364	364	0.054855665409631	0.0254943812546243	0.022
s365	365	0.208403185825468	0.0221236662704484	0.0255
s366	366	0.109482992857045	0.0259783826027654	0.0195
s367	367	0.105793018293258	0.00487285166629805	0.2825
s368	368	0.219261108271139	0.0275501859472442	0.0185
s369	369	0.106705567219922	0.00560150423298196	0.168
s370	370	0.152674831410585	0.00545437471161225	0.174
s371	371	0.190890976877127	0.0264674776832049	0.0195
s372	372	0.126117314271986	0.00890540915806578	0.077
s373	373	0.0953014726684571	0.022523063115862	0.0255
s374	374	0.117287414778885	0.0211305504994098	0.025
s375	375	0.0995651858737077	0.0051575392505211	0.3325
s376	376	0.162632222321474	0.0331042103714186	0.0185
s377	377	0.0907954186919065	0.00484838661014425	0.2695
s378	378	0.0898053670073596	0.00494793450790317	0.2245
s379	379	0.143550830562855	0.00836810566625082	0.093
s380	380	0.0987823575522817	0.0152377496575099	0.0395
s381	381	0.192980197373175	0.00591873056495739	0.148
s382	382	0.106464050261631	0.00499166373153059	0.22
s383	383	0.120635405470539	0.00498843897496253	0.2185
s384	384	0.165973230992515	0.00512358403413081	0.205
s385	385	0.0703742021208896	0.017892310091545	0.035
s386	386	0.124657349281941	0.00761136163396752	0.1045
s387	387	0.211603221915946	0.00555846513564503	0.1675
s388	388	0.0697670189058433	0.0104319082553958	0.066
s389	389	0.0655978498043076	0.0138227519282663	0.048
s390	390	0.0671432323953492	0.00488505032814036	0.2435
s391	391	0.107907385443843	0.00841508345034531	0.087
s392	392	0.221322540909758	0.0249747064784342	0.025
s393	393	0.112075344276644	0.0358460765765544	0.016
s394	394	0.0820930959320375	0.0157336081347747	0.036
s395	395	0.0453471908196066	0.0143561134556292	0.0445
s396	396	0.150987870280392	0.00565956788071266	0.167
s397	397	0.0743545249159258	0.00497966815250064	0.302
s398	398	0.0296633759751316	0.0188525614063929	0.033
s399	399	0.0804257209725714	0.0143516926852097	0.0415
s400	400	0.15482752442062	0.00577664388673967	0.1595
s401	401	0.092917428960146	0.0110645040700887	0.062
s402	402	0.0639040227690977	0.00493446325815116	0.301
s403	403	0.113495852248962	0.00948612291945348	0.078
s404	404	0.131286345344131	0.00529937398558727	0.1905
s405	405	0.116321181267369	0.00493646221401689	0.2355
s406	406	0.143344091674988	0.00515242358821342	0.2125
s407	407	-0.0235803250099644	0.0287919098180715	0.025
s408	408	0.151556158041425	0.0050150316328281	0.2325
s409	409	0.169174217017978	0.0060876281312259	0.141
s410	410	0.131590146762045	0.00569618314666947	0.1645
s411	411	0.00843404130225301	0.00496527060593521	0.2985
s412	412	0.0956704228019045	0.00819629177079371	0.0935
s413	413	0.0995875306049237	0.00755960201350453	0.1075
s414	414	0.143676210903829	0.00528217942136637	0.1925
s415	415	0.154537956002756	0.00591951921152449	0.154
s416	416	0.155129671863234	0.0057213766545031	0.165
s417	417	0.128776762165909	0.00701831224631876	0.117
s418	418	0.10584140431175	0.0323035735779498	0.023
s419	419	0.0947118435211394	0.00873914328391646	0.0845
s420	420	0.0534671501360478	0.00484288136736924	0.267
s421	421	0.121243449947901	0.00747101656259951	0.105
s422	422	0.0110523254428941	0.0134568368277214	0.051
s423	423	0.0349133699905312	0.011898816249564	0.059
s424	424	0.0706344687269471	0.0063701887211438	0.137
s425	425	0.0903194394142296	0.00557624447613731	0.174
s426	426	0.0674729986006089	0.0103025455216275	0.0735
s427	427	0.0561096596272503	0.0059278082104371	0.1545
s428	428	0.0116308422717503	0.0174575412866835	0.042
s429	429	0.0687984162461003	0.00497366178114334	0.304
s430	430	0.15210678160133	0.00766240916543522	0.1005
s431	431	0.0378243758106729	0.00687934052899478	0.1195
s432	432	-0.0190847756492782	0.0188530781270469	0.041
s433	433	-0.00484515338942671	0.0140869358304825	0.0495
s434	434	0.0955450809893116	0.00685046538277532	0.1235
s435	435	0.118643342285139	0.00521133543787928	0.1995
s436	436	0.124262395669969	0.00499879630504426	0.213
s437	437	-0.0290894343528051	0.0120825028725384	0.0605
s438	438	-0.00560069773319301	0.0205167534853422	0.0405
s439	439	0.041379963327214	0.0275966419915682	0.0285
s440	440	0.182000051458898	0.0322816080309915	0.0245
s441	441	0.0789265200729198	0.00532444324858698	0.183
s442	442	0.0478841169595026	0.0294289758846413	0.026
s443	443	0.000791211789936425	0.00487893043179211	0.279
s444	444	0.101453415022266	0.00499270761788173	0.218
s445	445	0.0356987198372911	0.00878933332060539	0.082
s446	446	0.00620067732371722	0.0270394633918442	0.0295
s447	447	0.00383398048602456	0.00824123848038122	0.0945
s448	448	0.0936910464548756	0.00487180665240121	0.2365
s449	449	-0.0262231040749606	0.0281814245339302	0.023
s450	450	0.0386476214520025	0.0098811345206534	0.079
s451	451	0.00839831168393316	0.0193745406814567	0.041
s452	452	0.0177123294449106	0.0050256274659324	0.3145
s453	453	0.0950553293491809	0.0379442016927609	0.019
s454	454	0.109822407485665	0.00514447455611363	0.1845
s455	455	0.0919998515528217	0.00509678073182726	0.196
s456	456	0.0565248680468315	0.00831091960629318	0.09
s457	457	0.0631949982719515	0.0111457105186804	0.071
s458	458	0.0304843729794203	0.00502107183606402	0.306
s459	459	0.00976496404714975	0.0131086090942048	0.0565
s460	460	0.0429295401910082	0.00642336307597728	0.1335
s461	461	0.00159129380194821	0.0174576742969801	0.0385
s462	462	0.0277464544942629	0.00486623896894144	0.2405
s463	463	-0.0614593631875172	0.0275945729014295	0.0265
s464	464	0.0463399418340433	0.00500457145802622	0.205
s465	465	0.0187136167902124	0.00489508655151274	0.2805
s466	466	0.106276951313574	0.00623704496456986	0.135
s467	467	0.0356603099893471	0.00489020891932605	0.234
s468	468	0.00975054071162585	0.00535946367160963	0.1725
s469	469	0.100127336716328	0.00582490812813859	0.1505
s470	470	0.0157969705373596	0.00486950006169293	0.2805
s471	471	0.0290801873418045	0.00484396803769512	0.263
s472	472	0.108009956108223	0.015235837637014	0.047
s473	473	0.0262500783160536	0.00506288542035037	0.312
s474	474	-0.026581776067244	0.00484387482800282	0.2575
s475	475	0.039518940619329	0.017895707668355	0.041
s476	476	-0.0107042947131469	0.00505047476712994	0.314
s477	477	0.0299706091460794	0.00623225177810814	0.129
s478	478	0.0640740538288194	0.00513649040695232	0.186
s479	479	0.0235727407180969	0.00793313943374221	0.0885
s480	480	-0.0317384629202346	0.00485289312797886	0.2655
s481	481	0.014336793633127	0.00824104725368252	0.089
s482	482	-0.00576304094382052	0.00838872052428124	0.0845
s483	483	0.0726647766898928	0.0323095076792477	0.0265
s484	484	-0.00511524960799308	0.00484478917147997	0.258
s485	485	-0.00781958966512057	0.00488950630777352	0.2815
s486	486	0.00367635077460269	0.00494418663117444	0.2235
s487	487	0.0747641441146538	0.0196415071992772	0.036
s488	488	-0.0167199117739124	0.00965851780743554	0.077
s489	489	-0.0156075997414895	0.00508134799633217	0.309
s490	490	0.0959836391517374	0.0064848829241333	0.1275
s491	491	0.0386151585936	0.00543505096209952	0.168
s492	492	-0.0533504504567294	0.00944438498035785	0.076
s493	493	-0.0436458205499267	0.0099387190390527	0.0735
s494	494	0.0101102443616759	0.0170409738311226	0.043
s495	495	-0.0201650888888935	0.0050215955496774	0.211
s496	496	0.032190398718328	0.00780583006473111	0.107
s497	497	0.044725706407495	0.0127784431391932	0.058
s498	498	0.000566658673369665	0.00514060379700443	0.191
s499	499	0.0495139557321871	0.0166432688001064	0.045
s500	500	0.102193023462076	0.0138165992868381	0.053
