snp	position	beta	varbeta	MAF
s157	157	0.384702462406054	0.00404666848265407	0.2555
s158	158	0.414933970848039	0.00434769313611063	0.312
s159	159	0.349675627629875	0.00695886607137134	0.101
s160	160	0.267060405880157	0.00493455762658319	0.1475
s161	161	0.239692800015212	0.0129659108550685	0.0585
s162	162	0.425997175943132	0.00441250251550172	0.319
s163	163	-0.0567629857367179	0.0265796525779206	0.0235
s164	164	0.0103806250491787	0.0201097968049099	0.037
s165	165	0.350257623589109	0.00604919853703329	0.1105
s166	166	0.280661224034876	0.00465570194869766	0.165
s167	167	0.330978659407484	0.00582840001571608	0.1185
s168	168	0.179481360014599	0.0156108657556374	0.048
s169	169	0.240239595585728	0.0116599273313921	0.0625
s170	170	0.0804861073467448	0.0169491300033111	0.0435
s171	171	0.273486831056104	0.00509837457518588	0.1485
s172	172	0.385033586654088	0.00766793512028935	0.0905
s173	173	0.20190521503638	0.0140003447177555	0.055
s174	174	0.353923721194855	0.00432464174294349	0.2955
s175	175	0.307558913944521	0.004749209612264	0.163
s176	176	0.301662978999175	0.00462173597622382	0.169
s177	177	-0.114866563584809	0.0233220988454331	0.0265
s178	178	0.376581791657223	0.00713025939909716	0.0995
s179	179	0.329093712185589	0.00466361622336195	0.166
s180	180	0.332156686698685	0.00407312820645187	0.2415
s181	181	0.37039942949736	0.00763940655972776	0.0955
s182	182	0.319543835743795	0.00426759605520609	0.2055
s183	183	0.177832110428238	0.0166887663789028	0.046
s184	184	0.291205924726047	0.00440909691698593	0.194
s185	185	0.303088279764845	0.00410291445384692	0.2495
s186	186	0.312991264723457	0.00443286508293067	0.185
s187	187	0.138987633975502	0.0237982606434884	0.026
s188	188	0.316804414867561	0.00419012472056451	0.2755
s189	189	0.285986265384769	0.0072571973512007	0.0935
s190	190	0.298621429709007	0.00651792697962153	0.1085
s191	191	0.375280757800454	0.00922324117712764	0.0725
s192	192	0.35324653954169	0.00412995493226726	0.266
s193	193	0.33128485337868	0.00410058931377801	0.2545
s194	194	0.253283289858963	0.00587388543461527	0.121
s195	195	0.299343880035189	0.00409308738309539	0.236
s196	196	0.294620628425005	0.00576164234000815	0.1225
s197	197	0.31378988772406	0.00431144263598672	0.197
s198	198	0.121054559633591	0.0228584847748489	0.03
s199	199	0.305513223229913	0.00408747433905549	0.245
s200	200	0.0940209565262857	0.0197628641371102	0.036
s201	201	0.307640277717036	0.00436474027873733	0.2925
s202	202	0.256938564656042	0.00434395432699912	0.2005
s203	203	0.349057468011544	0.0136106511227579	0.051
s204	204	0.28415968340812	0.00569914189576331	0.1245
s205	205	0.379429084991131	0.00838453960918712	0.081
s206	206	0.343751949988355	0.0131787875137078	0.0565
s207	207	0.344905123138192	0.0120379675250986	0.0615
s208	208	0.326677098286357	0.0129165468388704	0.056
s209	209	0.313473594313949	0.012925016009424	0.0525
s210	210	0.273996003882684	0.00432235525340629	0.2915
s211	211	0.283675312316359	0.00481453938184396	0.1585
s212	212	0.280569250314294	0.00452154964415357	0.315
s213	213	0.248563147485858	0.0143034947767513	0.054
s214	214	0.256663784888922	0.00451040800974552	0.176
s215	215	0.235559145521538	0.00620105894175841	0.113
s216	216	0.25477385584862	0.00717452592294534	0.1015
s217	217	0.297091251143262	0.00425943716437428	0.2905
s218	218	0.331403097259126	0.010566277742274	0.0725
s219	219	0.331321155413144	0.0105663321559502	0.0725
s220	220	0.286202782769516	0.00450025888792959	0.178
s221	221	0.297467871167078	0.00418071458401656	0.2825
s222	222	0.332989123332813	0.0075500016558609	0.092
s223	223	0.0784484564192224	0.0208185291861757	0.037
s224	224	0.315004362830771	0.00422465342851291	0.206
s225	225	0.285875264219836	0.0120752770213653	0.0605
s226	226	0.31165894894925	0.00874309915482909	0.078
s227	227	0.290428629106279	0.0125511801514072	0.0565
s228	228	0.294903440878815	0.00413424912275978	0.2715
s229	229	0.320178367401326	0.00409991604048657	0.2265
s230	230	0.0734983234679964	0.0215903288358778	0.0355
s231	231	0.30039162271163	0.00409284280152741	0.243
s232	232	0.016972013774063	0.0285917975111648	0.0275
s233	233	0.332022944546829	0.0134736048893228	0.0525
s234	234	0.261058382408258	0.00450812826971335	0.1825
s235	235	0.274611360031279	0.00515510196488702	0.1425
s236	236	0.252415838228516	0.00416096262662059	0.278
s237	237	0.284038341103136	0.00615435749737447	0.1145
s238	238	0.304044875772289	0.00444388317886281	0.18
s239	239	0.24255206774445	0.00412196669367633	0.255
s240	240	0.279998253450975	0.00412171512348616	0.243
s241	241	0.32641711332191	0.00867978379732902	0.0805
s242	242	0.166471985452722	0.0135562965864821	0.058
s243	243	0.221364937321892	0.0132480890844947	0.06
s244	244	0.349970167923911	0.00739078838861889	0.0915
s245	245	0.235246255157541	0.0098423920540629	0.075
s246	246	0.299784345913554	0.00431583338625641	0.1915
s247	247	0.275215589465975	0.00948033133910812	0.0725
s248	248	0.320889607139095	0.00884747476671998	0.0785
s249	249	0.293472719838617	0.0041086622174154	0.264
s250	250	0.229923062222824	0.00889768070402254	0.078
s251	251	0.300922088419547	0.00409118420040934	0.2525
s252	252	0.303787198161214	0.00408973263259094	0.247
s253	253	0.24196011629018	0.00760244359812824	0.09
s254	254	0.301581926388891	0.00429831966991866	0.2025
s255	255	0.223820109809413	0.0103778384161489	0.074
s256	256	0.151643230613223	0.0182246982713467	0.0385
s257	257	0.306779685959103	0.00528496053149829	0.144
s258	258	0.301566720599018	0.00508219477537451	0.147
s259	259	0.300009816253542	0.00441941270580128	0.1835
s260	260	0.235794696336618	0.00684775500800129	0.117
s261	261	0.171051399739426	0.00865184807365623	0.0875
s262	262	0.299659475291918	0.00409194402221949	0.2495
s263	263	0.266755145384534	0.00541641488385827	0.134
s264	264	0.283206863657449	0.00410049906551296	0.26
s265	265	0.210710389867764	0.0207802078353905	0.037
s266	266	0.120036932848144	0.0131443075960872	0.0605
s267	267	0.302883035842167	0.00409095173691664	0.2665
s268	268	0.149156784011463	0.00946893847120523	0.076
s269	269	0.149480992944834	0.0259546536217628	0.0315
s270	270	0.123736026331642	0.0143500609431598	0.0545
s271	271	0.227762078339114	0.0042721005069427	0.2995
s272	272	0.111501260148819	0.0146941359726276	0.054
s273	273	0.157934092754465	0.0327289882483416	0.0225
s274	274	0.259928434299436	0.00656503293288742	0.1135
s275	275	0.33603692347577	0.00459266350387482	0.164
s276	276	0.107906747126914	0.0113994457394845	0.069
s277	277	0.172512736104411	0.00702103880670306	0.106
s278	278	0.294604454902856	0.00434492341506969	0.1835
s279	279	0.248010333613537	0.00595141702081837	0.1215
s280	280	0.313076972328365	0.00413768532826015	0.223
s281	281	0.190283141946136	0.0171617831278017	0.044
s282	282	0.31982770574405	0.00433843294193218	0.1805
s283	283	0.257291700493243	0.00437005329562743	0.309
s284	284	0.326567356306749	0.00429484941476726	0.187
s285	285	0.245246788602106	0.00587789990115044	0.1195
s286	286	0.288702123336635	0.00410619869165706	0.2395
s287	287	0.258734282015376	0.00417693957086776	0.2895
s288	288	0.303244270039347	0.00527411354381613	0.1385
s289	289	0.207207306842717	0.0242783822512798	0.034
s290	290	0.287056077770025	0.00428734261951184	0.1985
s291	291	0.313569178111883	0.00494713146564008	0.1475
s292	292	0.274486956071266	0.00415846592039689	0.221
s293	293	0.100231897424945	0.030107853582541	0.029
s294	294	0.128297508408423	0.00772129206515639	0.094
s295	295	0.118079691415657	0.00746379582040463	0.098
s296	296	0.264199173951338	0.00553453461807331	0.1215
s297	297	0.269927568405037	0.0358449415767739	0.025
s298	298	0.0836369675183376	0.0121501563042883	0.0605
s299	299	0.300704612023517	0.00415988474611712	0.2175
s300	300	0.203259215119439	0.0228317712456676	0.039
s301	301	0.151722247835086	0.0113880471679287	0.0625
s302	302	0.225633314940624	0.00546508551594516	0.1365
s303	303	0.264700675875196	0.00523274748067345	0.14
s304	304	0.227960631636402	0.00709145683954634	0.1005
s305	305	0.245613753305034	0.00525493956581483	0.14
s306	306	0.205380657956672	0.00563974903413228	0.131
s307	307	0.201087235345746	0.00423139210989538	0.2945
s308	308	0.177477264069277	0.0105604826066528	0.0695
s309	309	0.230433622749578	0.0065795250535927	0.1055
s310	310	0.160900808357628	0.0278620043199489	0.025
s311	311	0.229011451840816	0.00413313651078935	0.263
s312	312	0.198335164097489	0.00965004953375018	0.075
s313	313	0.211204168276387	0.00414157802141096	0.269
s314	314	0.211946802909144	0.00769277383209067	0.093
s315	315	0.26564392782786	0.00710444892515062	0.1005
s316	316	0.29913024564274	0.00897463140383604	0.0785
s317	317	0.0821210429502367	0.0137259790288494	0.0515
s318	318	0.250991681229244	0.0103649111791838	0.07
s319	319	0.282914198840503	0.00444538974676137	0.18
s320	320	0.281513282429107	0.00446264274492153	0.182
s321	321	0.194774019001861	0.00965145225803819	0.07
s322	322	0.254663607102451	0.00414849486014695	0.2375
s323	323	0.245445117586812	0.00510179000344702	0.144
s324	324	0.2420951915494	0.00619793071457161	0.112
s325	325	0.195717954365136	0.0242830208788833	0.029
s326	326	0.226442404300404	0.0041620994596631	0.2775
s327	327	0.245935439893475	0.004121598786069	0.2535
s328	328	0.286629756936364	0.00652495918475173	0.101
s329	329	0.264001564547256	0.0113412764408794	0.0605
s330	330	0.279274201938741	0.00566859498771199	0.1225
s331	331	0.16188353918344	0.010650067053511	0.061
s332	332	0.234976758502579	0.00421405432083046	0.291
s333	333	0.110068765127308	0.0154333586722126	0.043
s334	334	0.222947902979084	0.00468482515033492	0.169
s335	335	0.221719725076741	0.00688300714880563	0.0965
s336	336	0.209253836425022	0.00472062559879457	0.164
s337	337	0.151488140346949	0.00749051831023303	0.0865
s338	338	0.22594659982358	0.00418090291991431	0.232
s339	339	0.173000438498399	0.0109996455503692	0.06
s340	340	0.262312991946932	0.00411860328450653	0.27
s341	341	0.200930458610146	0.00439593102102365	0.1995
s342	342	0.0305018552912087	0.0337417169474928	0.02
s343	343	0.154147290529674	0.0094034740611562	0.067
s344	344	0.25068932624418	0.00505550015834997	0.1475
s345	345	0.224497041483567	0.00416603805938676	0.2775
s346	346	0.276406098835181	0.00645602344195394	0.0995
s347	347	0.0878702458434096	0.0185243963403587	0.0335
s348	348	0.310641852151396	0.00570025286557883	0.12
s349	349	0.23862865415275	0.00413344637481544	0.2405
s350	350	0.0338301168029815	0.018825062290494	0.034
s351	351	0.0745962623289172	0.014701017664673	0.044
s352	352	0.176167529247106	0.00972666356053631	0.073
s353	353	0.221600661984551	0.00413191153094964	0.253
s354	354	0.165367452744694	0.0158189927880581	0.039
s355	355	0.165555045037407	0.00429018621402004	0.2965
s356	356	0.218725398064509	0.00884718435127463	0.078
s357	357	0.192574657665848	0.00432897099178573	0.2095
s358	358	0.14462490891057	0.0145128353234858	0.042
s359	359	0.207519063326661	0.0043082927193286	0.2105
s360	360	0.127553301890798	0.00688716311821895	0.1065
s361	361	0.179517319494572	0.0121248744148465	0.054
s362	362	0.220557927033054	0.00414176083914972	0.263
s363	363	0.167185327503467	0.00816973658844028	0.0905
s364	364	0.182360955312012	0.0300845979865882	0.022
s365	365	0.236914509900246	0.0265266401045226	0.0255
s366	366	0.228438497246129	0.0285397974131964	0.0195
s367	367	0.218212617256279	0.00418434492356367	0.2825
s368	368	0.132202423326398	0.0347776637933548	0.0185
s369	369	0.167822045302503	0.00492091209931273	0.168
s370	370	0.192308243212059	0.00477429084034763	0.174
s371	371	0.105949790767081	0.0318122907178206	0.0195
s372	372	0.22823575464826	0.00842726521182368	0.077
s373	373	0.176692405903201	0.0248168605537673	0.0255
s374	374	0.141604281910632	0.02430131120454	0.025
s375	375	0.190104833432275	0.00447866566010208	0.3325
s376	376	0.10482723838879	0.0383933212703126	0.0185
s377	377	0.216368439868333	0.00414709247237722	0.2695
s378	378	0.206671632232894	0.00420549637589741	0.2245
s379	379	0.191234139380323	0.0075868559016339	0.093
s380	380	0.154615672464177	0.0154215441700935	0.0395
s381	381	0.161369941014244	0.00515849238288964	0.148
s382	382	0.204215018923853	0.00422022766873428	0.22
s383	383	0.172289947577476	0.00426094757752164	0.2185
s384	384	0.204926157813501	0.00433551698434622	0.205
s385	385	0.0458741585262115	0.0182456313685114	0.035
s386	386	0.213590792332305	0.00663876927609093	0.1045
s387	387	0.131965365348297	0.0048603604848488	0.1675
s388	388	0.140440440934326	0.00987808071449961	0.066
s389	389	0.114441506722199	0.0134258007249491	0.048
s390	390	0.210887385218967	0.00415039843790138	0.2435
s391	391	0.222635887555683	0.00735793351021541	0.087
s392	392	0.0702977374535469	0.025394486998148	0.025
s393	393	0.0490768936543574	0.033740235806897	0.016
s394	394	0.0573976032586707	0.016952319911744	0.036
s395	395	0.0813249941048852	0.0132905627125602	0.0445
s396	396	0.179702499643091	0.00487161112761155	0.167
s397	397	0.20527865594443	0.00424018708519992	0.302
s398	398	0.164470447538362	0.0194183437349726	0.033
s399	399	0.10638639460053	0.0138737262184352	0.0415
s400	400	0.138824177249541	0.00496741292651329	0.1595
s401	401	0.118500570845664	0.0104952230391394	0.062
s402	402	0.15563207151447	0.00424763933888847	0.301
s403	403	0.181137588388899	0.00859675461708222	0.078
s404	404	0.181567404692091	0.00455527664638506	0.1905
s405	405	0.140928901812054	0.00419983755479531	0.2355
s406	406	0.184045802684773	0.00435551285713157	0.2125
s407	407	0.124093337825608	0.0243059731445829	0.025
s408	408	0.16848026740682	0.00422885067388765	0.2325
s409	409	0.183778567978566	0.00512831179072052	0.141
s410	410	0.158603190104739	0.00488763780418789	0.1645
s411	411	0.157530199890086	0.00424704372546811	0.2985
s412	412	0.223705578277902	0.00709338255480026	0.0935
s413	413	0.229294062362157	0.00614025207081732	0.1075
s414	414	0.18333414872336	0.00441647600179745	0.1925
s415	415	0.242738380596576	0.00499674274009166	0.154
s416	416	0.233479573181603	0.00478110006757743	0.165
s417	417	0.267285144103654	0.005777033087939	0.117
s418	418	0.076028788569314	0.0238118249578239	0.023
s419	419	0.179604972618105	0.00727322710667077	0.0845
s420	420	0.13967326077508	0.0041641296540903	0.267
s421	421	0.144107691696787	0.00636942576475268	0.105
s422	422	0.0734455972573317	0.0110242296144615	0.051
s423	423	0.0982954306782245	0.0102601521100906	0.059
s424	424	0.168242032205843	0.00533789280825597	0.137
s425	425	0.174894740247727	0.00467516114292567	0.174
s426	426	0.13566797525069	0.00871502183979718	0.0735
s427	427	0.166991273807922	0.00497807984588258	0.1545
s428	428	0.00869222042539231	0.0140411164223277	0.042
s429	429	0.198230976233192	0.00430149680621672	0.304
s430	430	0.102375875618954	0.00637973258529119	0.1005
s431	431	0.135671007580653	0.00569562829759603	0.1195
s432	432	0.0303696320136094	0.0140402679655615	0.041
s433	433	0.0738280661351107	0.0105865824021561	0.0495
s434	434	0.137206481714478	0.00566315143497221	0.1235
s435	435	0.167688516807272	0.00441275190254589	0.1995
s436	436	0.15048940006534	0.00423694297570442	0.213
s437	437	0.0284182852979608	0.00962148696807912	0.0605
s438	438	0.0330560802773195	0.0140400972342041	0.0405
s439	439	0.0880878319864944	0.0208169206633005	0.0285
s440	440	0.186418745867438	0.0278531236799883	0.0245
s441	441	0.146930355418252	0.0045260121829869	0.183
s442	442	0.121018434151893	0.0253847638623629	0.026
s443	443	0.218089125962587	0.00420283103552512	0.279
s444	444	0.16417788965093	0.00422571177809826	0.218
s445	445	0.13716603039205	0.00697202002484786	0.082
s446	446	0.045012983452671	0.0194434182434236	0.0295
s447	447	0.138897940359437	0.00669145900491357	0.0945
s448	448	0.15378439707533	0.00416199082370551	0.2365
s449	449	0.144019803467093	0.0243006198907773	0.023
s450	450	0.067021355416576	0.00793398118784192	0.079
s451	451	-0.00450020484443831	0.0132971694288153	0.041
s452	452	0.1516308612517	0.00439564225505135	0.3145
s453	453	0.0801242418352949	0.031817105812043	0.019
s454	454	0.130592227957035	0.0043972808345465	0.1845
s455	455	0.145562073935081	0.00433021240297157	0.196
s456	456	0.0894381543013654	0.00713551181562972	0.09
s457	457	0.0222662880406708	0.0087860486713634	0.071
s458	458	0.155974847438179	0.00433067434668896	0.306
s459	459	-0.0189213342121733	0.0103478680769439	0.0565
s460	460	0.127568382207052	0.00541619006140878	0.1335
s461	461	0.0489381952187344	0.0147041936720901	0.0385
s462	462	0.168943908808318	0.00415963801110145	0.2405
s463	463	-0.0330711900075384	0.0220033735961517	0.0265
s464	464	0.104291306574777	0.00431645770044806	0.205
s465	465	0.159187288087433	0.00420479876576203	0.2805
s466	466	0.102471629947827	0.00520846829520077	0.135
s467	467	0.156061917463656	0.00417155050975587	0.234
s468	468	0.120550948147812	0.00449503731376635	0.1725
s469	469	0.122634423943981	0.00480433115020984	0.1505
s470	470	0.137710443525978	0.00422293086856118	0.2805
s471	471	0.139588014449161	0.00417643077859807	0.263
s472	472	-0.0214417854222148	0.0119324125785849	0.047
s473	473	0.12860172877125	0.00441981343039671	0.312
s474	474	0.158293217063225	0.00416244232576498	0.2575
s475	475	-0.0106247704369505	0.0138849538529134	0.041
s476	476	0.132755919887223	0.0044097804426615	0.314
s477	477	0.113824324122277	0.00530240463500378	0.129
s478	478	0.116600876287981	0.00441826612097899	0.186
s479	479	0.0247164257694788	0.00696078693660277	0.0885
s480	480	0.163821284204477	0.00417574447114117	0.2655
s481	481	0.0685384554087462	0.0072676505072513	0.089
s482	482	0.0488395129056782	0.00758398118546755	0.0845
s483	483	-0.036873087092777	0.0220031071423007	0.0265
s484	484	0.159010934946506	0.00417164725602664	0.258
s485	485	0.158987180357183	0.00424658164165998	0.2815
s486	486	0.159460177035926	0.00419105947579414	0.2235
s487	487	-0.0136310770148086	0.0156429576918419	0.036
s488	488	0.0556106620639136	0.00801946965234988	0.077
s489	489	0.193913902463514	0.00439870702065155	0.309
s490	490	0.115628304020683	0.00570067510882575	0.1275
s491	491	0.17112072135514	0.00466942500212191	0.168
s492	492	0.101389415217489	0.00846916074907991	0.076
s493	493	0.101926957691922	0.00872305460012212	0.0735
s494	494	0.0550116249658652	0.0131557129932477	0.043
s495	495	0.185780277376652	0.00428306613533787	0.211
s496	496	0.0913655525160797	0.00672902925420571	0.107
s497	497	0.0516189664972197	0.0107595115988235	0.058
s498	498	0.157648482159381	0.00442525191979449	0.191
s499	499	0.0356233517526772	0.0127607833890944	0.045
s500	500	0.0484464331625553	0.0112142981027526	0.053
